Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/279f6080-9e23-4b3a-9c1f-b9c1ed4eea77,1,0,29.218480005511083,29.218480005511083,29.218480005511083,29.218480005511083,1146.0,0.0006721090736336988,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/28719542-4c30-48e4-b7ee-00ec06a53c4f,1,0,31.46712300076615,31.46712300076615,31.46712300076615,31.46712300076615,1160.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/28d265f7-7bb5-4052-b722-6e274ae28008,2,0,27,29.00601949659176,26.72716398956254,31.284875003620982,584.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/28fb2be9-5298-4b2f-987d-66984eb75dd2,1,0,25.198322007781826,25.198322007781826,25.198322007781826,25.198322007781826,24.0,0.0006721090736336988,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/293a9f0c-3b5b-41f5-9374-86af036e4642,8,0,26,27.41576162588899,22.41966500878334,36.793478997424245,164.625,0.00537687258906959,0.0,26,29,29,29,37,37,37,37,37,37,37
GET,/dev/status/29a3c7cc-5970-4b7c-b44a-05303e28d58e,9,0,26,26.629965331974542,22.62660198903177,34.05923799437005,23.0,0.006048981662703289,0.0,26,26,29,31,34,34,34,34,34,34,34
GET,/dev/status/29a76b64-e45f-4aa8-85d5-aed5677bc0b9,2,0,25,30.789009004365653,24.556314005167224,37.02170400356408,593.0,0.0013442181472673976,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/2a11dda0-6892-47cc-816d-9997e82067e9,6,0,24,39.517419500043616,23.311864992138,102.91425899777096,210.83333333333334,0.004032654441802193,0.0,26,26,37,37,100,100,100,100,100,100,100
GET,/dev/status/2b8723e2-a392-449f-9b4c-c73d7b7c0029,2,0,23.043888999382034,26.052836496091913,23.043888999382034,29.061783992801793,583.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/2d7e2b6a-4855-423a-8170-c14966c9f592,1,0,22.319924013572745,22.319924013572745,22.319924013572745,22.319924013572745,24.0,0.0006721090736336988,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/2d96bd36-cf87-4da7-8d7c-70d6d904fcd6,2,0,25.275709995185025,29.355975493672304,25.275709995185025,33.43624099215958,593.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/2e8ca56d-7133-472f-8430-ae704addcb6e,6,0,24,24.803211500208516,22.093124003731646,27.04381599323824,24.0,0.004032654441802193,0.0,25,25,26,26,27,27,27,27,27,27,27
GET,/dev/status/2ea8b1d7-3be6-47b6-83c8-3c3c55360383,4,0,25,26.46829024888575,22.515821998240426,29.260939991218038,305.75,0.002688436294534795,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/309bdd76-6eed-43aa-82c5-1f476c8fb687,1,0,33.647176998783834,33.647176998783834,33.647176998783834,33.647176998783834,1160.0,0.0006721090736336988,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/3129e515-9bbd-4257-83f4-4a695e9f8f9d,2,0,26.071792002767324,29.421424005704466,26.071792002767324,32.77105600864161,585.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/3147cc54-02f8-4afd-81fa-01345aa106ee,4,0,27.072594995843247,28.159265497379238,27.072594995843247,29.802914999891073,305.25,0.002688436294534795,0.0,29,29,30,30,30,30,30,30,30,30,30
GET,/dev/status/31639df6-8c80-4ae2-ba3b-bf313e388210,9,0,24,26.63401344357731,22.856002004118636,39.086869001039304,149.0,0.006048981662703289,0.0,24,24,26,33,39,39,39,39,39,39,39
GET,/dev/status/33cf0159-67e7-4467-8474-8d04d9fdea68,8,0,25,26.276120497641386,22.815919990534894,31.81518299970776,24.0,0.00537687258906959,0.0,26,28,30,30,32,32,32,32,32,32,32
GET,/dev/status/34bc6aae-f823-4ae2-9007-25410fdc6b77,3,0,25,26.531827670017567,23.658110003452748,30.755105006392114,398.3333333333333,0.0020163272209010965,0.0,25,25,31,31,31,31,31,31,31,31,31
GET,/dev/status/35edaba9-12cb-4092-b7b3-c968c47d8cb3,8,0,26,27.453557378976257,23.259252004208975,32.38498599966988,166.625,0.00537687258906959,0.0,27,29,32,32,32,32,32,32,32,32,32
GET,/dev/status/3608f9d5-f1f2-4d77-8fe7-e2421b85a644,2,0,25,28.257505495275836,24.83254899561871,31.682461994932964,585.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/37c17127-bf4b-4ab7-8f9b-231c1e5d873f,6,0,27,28.412844995424773,23.03705799567979,35.10907899180893,211.5,0.004032654441802193,0.0,29,29,33,33,35,35,35,35,35,35,35
GET,/dev/status/382efcd6-4706-4817-a9c2-9b8850140681,1,0,31.843607997871004,31.843607997871004,31.843607997871004,31.843607997871004,1146.0,0.0006721090736336988,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/3a7e1a58-b432-457c-ad47-c48bd632c389,2,0,23,26.287399996363092,22.72137899126392,29.853421001462266,584.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/3c6cec13-e4af-4392-a98c-1aa214d3300d,2,0,35,37.12817100313259,34.79199900175445,39.46434300451074,583.0,0.0013442181472673976,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/3d4ad568-74e6-451e-af52-99574ac89176,4,0,26,28.20358499957365,23.98456900846213,33.94866699818522,304.0,0.002688436294534795,0.0,29,29,34,34,34,34,34,34,34,34,34
GET,/dev/status/3e8b8b74-91f5-4bd2-9c2f-a0fc63a614c6,1,0,27.195657006814145,27.195657006814145,27.195657006814145,27.195657006814145,24.0,0.0006721090736336988,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/3fe81399-a276-4129-87a4-defb408ff9df,1,0,33.51197399024386,33.51197399024386,33.51197399024386,33.51197399024386,1144.0,0.0006721090736336988,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/40678605-7d03-4e6c-aa7c-55914582fa50,1,0,27.64129699789919,27.64129699789919,27.64129699789919,27.64129699789919,1144.0,0.0006721090736336988,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/42f91df6-1c7f-4629-90df-02bd5deb8d84,1,0,32.02382999006659,32.02382999006659,32.02382999006659,32.02382999006659,1146.0,0.0006721090736336988,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/4475e94c-0ecc-42a0-8639-e48e05ef6bcb,2,0,24.252092989627272,31.5352659963537,24.252092989627272,38.81843900308013,593.0,0.0013442181472673976,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/45721237-c24f-4651-8822-928c20341ecb,2,0,25.343296001665294,27.151788002811372,25.343296001665294,28.96028000395745,593.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/46cdad38-b3b7-486c-90df-d391fe729f5c,5,0,25,31.04767519980669,21.94601199880708,57.4552699981723,249.0,0.003360545368168494,0.0,25,27,27,57,57,57,57,57,57,57,57
GET,/dev/status/46d73ff8-b2d2-471a-b122-0a85d7825f2e,2,0,24,28.468468997743912,23.654293996514753,33.28264399897307,592.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/4808395a-e171-4371-968e-668d8d6cf83b,1,0,33.18851100630127,33.18851100630127,33.18851100630127,33.18851100630127,1160.0,0.0006721090736336988,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/48325f17-2179-4d0e-b64d-841bb1385433,2,0,28.326296000159346,29.215916503744666,28.326296000159346,30.105537007329985,584.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4833a164-28f6-4a4f-b52f-33f124c17590,1,0,23.97554299386684,23.97554299386684,23.97554299386684,23.97554299386684,24.0,0.0006721090736336988,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/48e27893-c4f2-4ac7-b7f6-41fee0e3f852,4,0,24,39.96751174418023,23.96208899153862,85.3356809966499,304.75,0.002688436294534795,0.0,26,26,85,85,85,85,85,85,85,85,85
GET,/dev/status/4961af3d-7ea5-4a44-989f-42e1efea131a,1,0,35.519523997209035,35.519523997209035,35.519523997209035,35.519523997209035,1146.0,0.0006721090736336988,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/49f40ed2-5de2-42f6-9a95-f5f230bea347,2,0,25.468517997069284,28.089644998544827,25.468517997069284,30.71077200002037,593.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4ae3535a-7b2e-4707-9062-d17d31d08330,2,0,23,26.27147550083464,22.854447001009248,29.688504000660032,584.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4b5d2fa9-9899-426d-b96c-829df6665440,2,0,27.073399993241765,29.198191994510125,27.073399993241765,31.322983995778486,586.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4d67e791-85e1-4d8a-a19b-cdac5e4d5309,5,0,27,29.48682640271727,25.312334997579455,36.80330200586468,24.0,0.003360545368168494,0.0,27,33,33,37,37,37,37,37,37,37,37
GET,/dev/status/4e34e29e-ce18-4708-9d33-586e49682df2,1,0,30.04805299860891,30.04805299860891,30.04805299860891,30.04805299860891,1146.0,0.0006721090736336988,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4e8f0758-75bc-4258-9962-29a0a52e4502,4,0,28,29.077579496515682,23.09341799991671,37.25651498825755,304.75,0.002688436294534795,0.0,28,28,37,37,37,37,37,37,37,37,37
GET,/dev/status/4ef1ead0-cbac-4c64-9745-fb6bfbb847b0,2,0,26,28.442999500839505,25.737381001817994,31.148617999861017,583.5,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4ef5c97a-69b4-4218-a797-baba624aea2d,1,0,60.358913004165515,60.358913004165515,60.358913004165515,60.358913004165515,1162.0,0.0006721090736336988,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/dev/status/4f5c6324-daec-48bf-8ba9-f026361a0968,3,0,27,26.55120333171605,23.519337992183864,28.84821999759879,24.0,0.0020163272209010965,0.0,27,27,29,29,29,29,29,29,29,29,29
GET,/dev/status/534a6ff5-793b-4608-a12b-a3740fadc99e,4,0,23,24.943368498497875,22.54368699504994,30.05153199774213,304.75,0.002688436294534795,0.0,25,25,30,30,30,30,30,30,30,30,30
GET,/dev/status/5429edbb-a3ce-49ae-8d82-9c4436dc3f79,2,0,22.297463001450524,26.78380249562906,22.297463001450524,31.2701419898076,585.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/558bea42-ebf8-406d-8551-122e4b4bcacf,4,0,33,34.73830949951662,24.541506005334668,42.56154799077194,304.25,0.002688436294534795,0.0,38,38,43,43,43,43,43,43,43,43,43
GET,/dev/status/55a15155-dcec-4bf7-b0aa-c3a8b655770b,2,0,24,26.955672503390815,23.999284007004462,29.912060999777168,584.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/56516089-40d5-4cff-a597-05fdde34b986,7,0,25,25.534850281214208,23.575387996970676,27.484876991366036,24.0,0.004704763515435892,0.0,25,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/56c31d12-f09b-43db-8beb-2c9c69bada16,2,0,23,29.16995799751021,22.655975990346633,35.68394000467379,584.0,0.0013442181472673976,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/575c2429-4a2c-42f3-b201-d68845a985ce,6,0,29,27.48480433122798,23.26304599409923,30.62030900036916,23.0,0.004032654441802193,0.0,29,29,30,30,31,31,31,31,31,31,31
GET,/dev/status/57723127-5b90-4cab-9f3c-7967e42764e3,5,0,31,29.319294801098295,24.401955990470015,32.65206000651233,249.8,0.003360545368168494,0.0,31,32,32,33,33,33,33,33,33,33,33
GET,/dev/status/58a2135c-4eb7-4832-b9fd-0db64adfc879,2,0,26.399041002150625,32.236719998763874,26.399041002150625,38.07439899537712,592.0,0.0013442181472673976,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/5cbd24fd-ca19-450b-af4f-5ff6d77be035,9,0,29,41.816778995174296,23.931399002321996,125.50329999066889,150.55555555555554,0.006048981662703289,0.0,29,31,41,46,130,130,130,130,130,130,130
GET,/dev/status/5f516e60-a9e6-4e67-9370-ba7410e3a5b0,2,0,24,27.11212949361652,23.94369599642232,30.280562990810722,585.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/60b65595-6130-45cc-939c-e5619abd2a3c,3,0,25,32.95987766371885,23.35938000760507,50.51894098869525,398.3333333333333,0.0020163272209010965,0.0,25,25,51,51,51,51,51,51,51,51,51
GET,/dev/status/60e0b14a-c4b1-4467-9dd6-4bcd2ac972ee,2,0,29,30.629777000285685,28.866975000710227,32.39257899986114,592.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/613cea03-7c13-47c0-936e-f00f8fd48029,5,0,28,28.765033397939987,21.474723995197564,36.68676999222953,248.4,0.003360545368168494,0.0,28,33,33,37,37,37,37,37,37,37,37
GET,/dev/status/617de1c1-ec19-40ec-81ff-4dd530a40c4f,2,0,29,30.519202999130357,28.712190993246622,32.32621500501409,585.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/631c6159-9bc3-47d4-a8dd-91196a80a198,3,0,26,55.07107433610751,23.284174996661022,116.39519200252835,24.0,0.0020163272209010965,0.0,26,26,120,120,120,120,120,120,120,120,120
GET,/dev/status/63c6095b-97a6-451c-b3e2-e7f590c03656,1,0,22.034050998627208,22.034050998627208,22.034050998627208,22.034050998627208,24.0,0.0006721090736336988,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/64fd5ce9-b0f9-4b0b-85ce-843a827dfd14,6,0,27,39.57879200121776,25.736909999977797,88.14370199979749,211.5,0.004032654441802193,0.0,30,30,40,40,88,88,88,88,88,88,88
GET,/dev/status/65361a48-8a3f-4090-ab6e-31dd261c129c,4,0,25,26.874467253946932,23.33260400337167,29.81483800977003,304.75,0.002688436294534795,0.0,29,29,30,30,30,30,30,30,30,30,30
GET,/dev/status/6593d720-c8d8-4d54-92fa-6c3b5170b878,2,0,22.016289993189275,30.048883490962908,22.016289993189275,38.08147698873654,584.0,0.0013442181472673976,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/66af9118-d5a1-4b7e-8f09-1c43d055a680,2,0,27,31.680957996286452,26.994400002877228,36.367515989695676,584.0,0.0013442181472673976,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/68763c51-6e71-4356-9ecc-2f2dc8dedae7,4,0,25,26.015848998213187,24.642292002681643,28.938065996044315,304.75,0.002688436294534795,0.0,25,25,29,29,29,29,29,29,29,29,29
GET,/dev/status/69a6c467-df67-48c1-8a20-122a1dd19942,2,0,22.07484700193163,27.390077004383784,22.07484700193163,32.70530700683594,584.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/69fd025c-41fc-4d70-bb65-edda5c01578c,1,0,31.613489001756534,31.613489001756534,31.613489001756534,31.613489001756534,1160.0,0.0006721090736336988,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/6b5e33b0-559f-4675-bbb7-667753db5e63,4,0,25,27.625066744803917,21.98860999487806,33.417457991163246,305.25,0.002688436294534795,0.0,30,30,33,33,33,33,33,33,33,33,33
GET,/dev/status/6b95d594-a4b6-4925-a09f-abf0c0bcff12,2,0,21,25.119474004895892,20.7956619997276,29.443286010064185,584.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/6be9cffc-e297-4eb5-8c7c-35b0b04a011c,1,0,28.492053010268137,28.492053010268137,28.492053010268137,28.492053010268137,1144.0,0.0006721090736336988,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/6c3c27cd-5a39-41b9-a76a-004956936d5f,4,0,25,55.471562500315486,24.425331997917965,138.24482299969532,305.25,0.002688436294534795,0.0,34,34,140,140,140,140,140,140,140,140,140
GET,/dev/status/6efb6a87-77fa-4075-bad2-d03fad96d029,2,0,23.073219999787398,28.51425250264583,23.073219999787398,33.955285005504265,584.0,0.0013442181472673976,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/711a784a-b197-4f12-9d37-ad679ea2eb37,4,0,25.166551989968866,28.794867499527754,25.166551989968866,39.092974009690806,308.75,0.002688436294534795,0.0,26,26,39,39,39,39,39,39,39,39,39
GET,/dev/status/72ea1c0e-96fa-4866-ab31-93b5e32ec08a,1,0,32.72572599234991,32.72572599234991,32.72572599234991,32.72572599234991,1146.0,0.0006721090736336988,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/73c7fcf9-9597-4db9-a2d3-427e70016f45,9,0,27,30.87255044051239,22.707500989781693,56.31524798809551,149.0,0.006048981662703289,0.0,27,31,31,37,56,56,56,56,56,56,56
GET,/dev/status/748bc2f6-4124-4b24-889b-2f8c1b572dd6,8,0,25,26.71269287566247,22.738289000699297,35.9255969960941,166.625,0.00537687258906959,0.0,25,27,30,30,36,36,36,36,36,36,36
GET,/dev/status/75d77410-1ac2-409d-a573-c245005d315b,2,0,30,31.95024100568844,29.796763003105298,34.10371900827158,585.0,0.0013442181472673976,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/75e74f1f-5532-4902-bf37-4ea7268a322a,1,0,26.036745999590494,26.036745999590494,26.036745999590494,26.036745999590494,24.0,0.0006721090736336988,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/770478f4-9989-4552-b7b7-2c9d54916425,4,0,24,25.214987254003063,22.031832006177865,28.925592006999068,304.75,0.002688436294534795,0.0,25,25,29,29,29,29,29,29,29,29,29
GET,/dev/status/77734766-6dd4-428b-8d80-b1a72f351307,2,0,25.013913997099735,26.606646504660603,25.013913997099735,28.19937901222147,585.0,0.0013442181472673976,0.0,28,28,28,28,28,28,28,28,28,28,28
