Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/024462cf-a08a-49a0-9692-34b747a41030,6,2,22,22.69819516853507,12.383434004732408,28.07414000562858,27.333333333333332,0.007139205223898129,0.0023797350746327097,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/0267e05e-afea-4a5a-8e2e-0fbf9db952b9,7,2,25,23.831098860162975,12.28311400336679,33.977944010985084,194.0,0.008329072761214484,0.0023797350746327097,25,25,33,33,34,34,34,34,34,34,34
GET,/dev/status/026d7213-f991-4c7c-812c-37698e40f72a,2,0,28,28.02275300200563,27.738112999941222,28.307393004070036,23.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/0274a365-0e61-4fd3-98cb-0145289c63f7,2,0,24,24.882565005100332,23.86741800000891,25.897712010191754,23.0,0.0023797350746327097,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/02796880-be9b-4198-9fbf-6a5411c6c9ed,3,1,31,26.22700399660971,11.710474995197728,35.75937999994494,412.6666666666667,0.0035696026119490646,0.0011898675373163549,31,31,36,36,36,36,36,36,36,36,36
GET,/dev/status/028626a3-0046-4b7b-8867-52c0ff27ef09,6,4,15,18.926574501771636,12.393612996675074,33.29575499810744,224.66666666666666,0.007139205223898129,0.0047594701492654195,15,15,24,24,33,33,33,33,33,33,33
GET,/dev/status/029e4939-c9c0-44dc-b83c-54d8bbda041c,15,4,23,26.06421553452189,10.164677994907834,89.98564000648912,26.466666666666665,0.017848013059745323,0.0047594701492654195,23,24,25,26,29,90,90,90,90,90,90
GET,/dev/status/02ab5da5-3a29-4d9c-a1a5-56059777a6ab,13,2,24,24.568058921991344,12.60132499737665,35.92346399091184,25.0,0.015468277985112614,0.0023797350746327097,24,25,26,28,35,36,36,36,36,36,36
GET,/dev/status/02c72bc7-a3cf-4440-bbd8-ce78a402bcc1,9,0,25,24.920176777717035,20.742913999129087,28.384460994857363,23.0,0.010708807835847194,0.0,25,25,26,27,28,28,28,28,28,28,28
GET,/dev/status/02e820db-0dde-4daf-b354-c3c3bbc4b18a,1,0,24.217229991336353,24.217229991336353,24.217229991336353,24.217229991336353,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/02f1716b-f4b7-433b-8ca0-dcc0a25f87eb,3,1,20,19.031174335395917,15.314930002205074,21.934021002380177,27.333333333333332,0.0035696026119490646,0.0011898675373163549,20,20,22,22,22,22,22,22,22,22,22
GET,/dev/status/0311e052-30c9-4dee-85f5-240661f3d5ac,9,0,23,23.19627555455857,20.022597993374802,26.61928700399585,23.0,0.010708807835847194,0.0,23,24,25,26,27,27,27,27,27,27,27
GET,/dev/status/032441ce-d4c2-467d-8324-005ba87b3913,2,0,24.154440994607285,32.10450750339078,24.154440994607285,40.05457401217427,600.0,0.0023797350746327097,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/03257f95-b878-4bda-a533-0c0aa5d03681,5,0,24,22.901816401281394,18.4284499991918,25.921275999280624,23.0,0.005949337686581775,0.0,24,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/032feacd-d069-442a-a7e0-d92bdca75c0a,2,0,21.932831004960462,21.878194507735316,21.82355801051017,21.932831004960462,23.0,0.0023797350746327097,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/03351907-bbcf-454c-8125-66744c212a68,3,1,21,19.45507733519965,13.120842006173916,24.164449001546018,27.333333333333332,0.0035696026119490646,0.0011898675373163549,21,21,24,24,24,24,24,24,24,24,24
GET,/dev/status/033f0fda-3b57-40c4-9cd2-e05d61ebd2c8,10,3,21,28.758020501118153,10.885202005738392,105.4496989963809,26.9,0.01189867537316355,0.0035696026119490646,23,24,25,30,110,110,110,110,110,110,110
GET,/dev/status/035bee10-bdd3-4e26-b6e5-15abfa0cd731,3,0,23,23.594104330792714,22.12012700329069,25.702982995426282,23.0,0.0035696026119490646,0.0,23,23,26,26,26,26,26,26,26,26,26
GET,/dev/status/03613a86-3d11-4984-b5c7-09e01df59121,11,2,23,21.7196099110879,12.280064998776652,25.67923499736935,25.363636363636363,0.013088542910479905,0.0023797350746327097,23,24,24,24,25,26,26,26,26,26,26
GET,/dev/status/038d99cb-abdd-48bd-9ef5-d7a04df6fea5,5,1,23,25.35772420524154,11.460811001597904,42.509192993748,259.8,0.005949337686581775,0.0011898675373163549,23,28,28,43,43,43,43,43,43,43,43
GET,/dev/status/03e0c453-b3cc-4e98-a78b-25f6ece709f8,4,0,23,24.046467493462842,22.70472698728554,26.834933989448473,23.0,0.0047594701492654195,0.0,24,24,27,27,27,27,27,27,27,27,27
GET,/dev/status/03ffe7ff-e44d-480d-bbb6-fc15a14d1c77,2,0,22.235063996049576,29.89254950080067,22.235063996049576,37.55003500555176,602.0,0.0023797350746327097,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/042115b4-e75d-4e3f-82ca-b7fef6e807c8,14,4,22,20.74450035226099,10.52731298841536,34.29606498684734,26.714285714285715,0.016658145522428967,0.0047594701492654195,22,23,23,25,27,34,34,34,34,34,34
GET,/dev/status/042e1442-3e10-443e-bfb6-48973224471f,3,0,25,24.858102663226116,22.899150993907824,27.030736004235223,23.0,0.0035696026119490646,0.0,25,25,27,27,27,27,27,27,27,27,27
GET,/dev/status/04825897-d9f3-4438-9cdf-68f7503756cf,14,4,23,28.348488283102466,12.358822001260705,110.9502559993416,26.714285714285715,0.016658145522428967,0.0047594701492654195,24,24,27,29,29,110,110,110,110,110,110
GET,/dev/status/04870d18-1807-4b90-94d7-1bfdb358fad9,4,1,20,19.858903746353462,13.514448000933044,23.37064000312239,26.25,0.0047594701492654195,0.0011898675373163549,22,22,23,23,23,23,23,23,23,23,23
GET,/dev/status/0488419b-b77d-457e-85a7-629ad8614153,2,0,20.259939003153704,22.158669504278805,20.259939003153704,24.057400005403906,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/04895e92-0b57-4b63-b993-2268514061d0,4,2,18,23.039736497594276,12.971546995686367,31.50046399969142,318.5,0.0047594701492654195,0.0023797350746327097,30,30,32,32,32,32,32,32,32,32,32
GET,/dev/status/04a0a278-d46c-42c3-b3e0-0f6937a271cf,4,2,14,21.59415050118696,13.074110000161454,33.025908007402904,321.5,0.0047594701492654195,0.0023797350746327097,26,26,33,33,33,33,33,33,33,33,33
GET,/dev/status/04b9baf0-21f2-4631-a238-d48361beb143,2,0,23.134559000027366,30.09068499522982,23.134559000027366,37.04681099043228,601.0,0.0023797350746327097,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/04c46c1a-519c-4fa0-8d1b-fc84c0a7aa21,2,0,26.305064995540306,28.369990999635775,26.305064995540306,30.434917003731243,604.5,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/04d66440-9adf-46c5-9679-536c6a4aed50,6,1,22,22.94619100333269,13.097267001285218,30.86963800888043,25.166666666666668,0.007139205223898129,0.0011898675373163549,23,23,28,28,31,31,31,31,31,31,31
GET,/dev/status/04dcf64e-d162-4c5e-88dc-424f0ebce4d9,6,1,21,22.971108335089713,14.95135499862954,30.99385400128085,218.83333333333334,0.007139205223898129,0.0011898675373163549,24,24,27,27,31,31,31,31,31,31,31
GET,/dev/status/04dddc9c-d890-451f-bc25-f14741a24708,2,0,21.174601002712734,23.91123800043715,21.174601002712734,26.64787499816157,599.5,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/04de52c6-dd58-428d-8a3c-33465cf728e6,14,4,24,21.497626430313435,11.205647009774111,27.914792008232325,26.714285714285715,0.016658145522428967,0.0047594701492654195,24,24,24,25,28,28,28,28,28,28,28
GET,/dev/status/0523cfd7-1dda-4b4a-a054-a727c24706f3,7,1,23,37.91947571569056,21.069556998554617,124.7782959981123,24.857142857142858,0.008329072761214484,0.0011898675373163549,23,25,27,27,120,120,120,120,120,120,120
GET,/dev/status/0535da81-0836-47c4-b910-4d2fb0242196,11,1,23,23.10934118312699,12.21103299758397,28.901933997985907,24.181818181818183,0.013088542910479905,0.0011898675373163549,23,25,25,25,27,29,29,29,29,29,29
GET,/dev/status/0546c91c-d4c3-4dd0-af56-df0edc7bcd96,15,2,21,21.27551340284602,11.242345004575327,30.41060399846174,24.733333333333334,0.017848013059745323,0.0023797350746327097,21,22,23,24,28,30,30,30,30,30,30
GET,/dev/status/054f2e7b-804d-48ba-a1fa-5db3dba33ad8,4,0,22,25.2678262477275,21.89378500042949,29.846145000192337,314.0,0.0047594701492654195,0.0,27,27,30,30,30,30,30,30,30,30,30
GET,/dev/status/0573ff15-29d5-4e90-a905-ea271d051943,4,1,23,24.02420049838838,11.889180008438416,38.8513090001652,26.25,0.0047594701492654195,0.0011898675373163549,23,23,39,39,39,39,39,39,39,39,39
GET,/dev/status/05ad7485-3080-4fa8-8d1c-7de3cbc4bafd,3,1,22,21.849904325790703,15.416787995491177,27.810517989564687,415.3333333333333,0.0035696026119490646,0.0011898675373163549,22,22,28,28,28,28,28,28,28,28,28
GET,/dev/status/05b8ecf5-f222-4d68-b10b-2b4b64ab1373,11,0,23,23.39969309105072,20.850635002716444,28.495227990788408,23.0,0.013088542910479905,0.0,23,23,24,24,25,28,28,28,28,28,28
GET,/dev/status/05bb294a-36df-4d7a-bda3-4e6ca9073ebb,3,1,21,17.87217633682303,9.700661001261324,22.551364003447816,28.0,0.0035696026119490646,0.0011898675373163549,21,21,23,23,23,23,23,23,23,23,23
GET,/dev/status/05d54edf-811d-440b-97e0-e73dc272dc14,14,1,23,22.446851069357113,13.285841996548697,25.895271988702007,23.928571428571427,0.016658145522428967,0.0011898675373163549,23,24,24,24,25,26,26,26,26,26,26
GET,/dev/status/05dd5f4a-dec9-44f6-bc38-935b8ba0a41f,1,0,24.21608500299044,24.21608500299044,24.21608500299044,24.21608500299044,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/05fd6562-532a-4318-bd4a-0ba870d5dfed,8,2,23,30.23477662645746,10.552321007708088,82.04242899955716,26.25,0.009518940298530839,0.0023797350746327097,23,29,31,31,82,82,82,82,82,82,82
GET,/dev/status/0601505c-5325-47e2-b8b9-50ac1b74c507,15,3,22,28.799064400179002,13.938959004008211,131.07266899896786,25.6,0.017848013059745323,0.0035696026119490646,22,24,25,25,26,130,130,130,130,130,130
GET,/dev/status/0628721a-6695-4115-b7b6-fb49e27e6f5c,11,0,24,31.43088263591794,20.331678999355063,112.24967999442015,23.0,0.013088542910479905,0.0,24,24,25,25,30,110,110,110,110,110,110
GET,/dev/status/0629e54c-349b-4c47-8485-72ccb2b38e4f,2,0,24,30.700814997544512,23.72685899899807,37.674770996090956,602.0,0.0023797350746327097,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/062cc2fa-c58b-4c03-9c34-fe65e6dd565e,13,2,22,23.28557192455404,12.58337999752257,55.864107998786494,25.0,0.015468277985112614,0.0023797350746327097,22,22,22,24,25,56,56,56,56,56,56
GET,/dev/status/0634812a-a052-4f8f-b1a2-254bc3ef095d,2,0,21.33905999653507,26.48199300165288,21.33905999653507,31.624926006770693,603.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/066a424a-993c-4bd9-a15d-cf524a1a3238,9,0,24,24.20560699991054,20.445934002054855,27.582968003116548,23.0,0.010708807835847194,0.0,24,25,26,27,28,28,28,28,28,28,28
GET,/dev/status/06a8714c-3742-45f0-8b73-f56fd484f7a4,3,1,20,20.676271999642875,13.746456999797374,28.084655001293868,414.6666666666667,0.0035696026119490646,0.0011898675373163549,20,20,28,28,28,28,28,28,28,28,28
GET,/dev/status/06ac9f30-34b2-4bdf-8d43-a8d5330f211b,8,1,23,21.749470628492418,11.719339003320783,26.46027400624007,24.625,0.009518940298530839,0.0011898675373163549,23,24,25,25,26,26,26,26,26,26,26
GET,/dev/status/06cb80fd-991c-4013-b236-63912409a484,4,0,24,24.902598495827988,23.117047996493056,27.610527991782874,23.0,0.0047594701492654195,0.0,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/06d7cb8b-3b08-4744-91c3-ea54d010efa7,5,1,24,25.105579203227535,15.742258008685894,36.81024300749414,259.0,0.005949337686581775,0.0011898675373163549,24,26,26,37,37,37,37,37,37,37,37
GET,/dev/status/06db5404-991d-46f0-b6d2-29913a91dc93,6,0,21,22.30064983693107,20.190875002299435,26.05512400623411,23.0,0.007139205223898129,0.0,22,22,24,24,26,26,26,26,26,26,26
GET,/dev/status/06e31d15-715d-4b67-9d0a-f6818b127fee,2,0,28,31.873456508037634,27.89214601216372,35.85476700391155,604.5,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/06facd9f-0874-4ec9-8d14-e72e7ef298e7,2,0,23.419046003255062,27.661829997668974,23.419046003255062,31.904613992082886,606.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/06fb30b2-3c70-4790-98bf-b095cda5277d,13,1,25,24.13365892425645,12.83542500459589,29.748354994808324,24.0,0.015468277985112614,0.0011898675373163549,25,25,26,27,27,30,30,30,30,30,30
GET,/dev/status/07331d37-31a3-41e1-888a-339b7e41a56d,2,0,27.278366993414238,33.56302899919683,27.278366993414238,39.847691004979424,605.0,0.0023797350746327097,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/07495564-e19c-461e-8d04-05e1c5231e7b,4,0,21,21.86684175103437,20.068633995833807,24.37603400903754,23.0,0.0047594701492654195,0.0,22,22,24,24,24,24,24,24,24,24,24
GET,/dev/status/074bd2d7-a13d-4062-9e7d-fcf052462eff,4,0,24,23.84821549640037,21.713955997256562,25.290520992712118,23.0,0.0047594701492654195,0.0,24,24,25,25,25,25,25,25,25,25,25
GET,/dev/status/075b69db-40c5-464f-b2fd-28a4dd65ee0c,2,0,23.27205600158777,25.40951750415843,23.27205600158777,27.54697900672909,601.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/07611ea4-45d1-4f5f-b8ae-f981d1b349ac,4,0,22,26.138894751056796,21.041119995061308,36.055803997442126,23.0,0.0047594701492654195,0.0,25,25,36,36,36,36,36,36,36,36,36
GET,/dev/status/0768d737-cfaa-4484-8123-c2248a6b4a72,4,1,21,20.980261248041643,14.959603999159299,23.86269900307525,26.25,0.0047594701492654195,0.0011898675373163549,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/07742ef0-93da-4461-b020-b8900dc9e293,7,1,23,24.84260371628417,12.77506300539244,34.45721199386753,24.857142857142858,0.008329072761214484,0.0011898675373163549,23,29,31,31,34,34,34,34,34,34,34
GET,/dev/status/0799b7f0-28b0-40ef-82c4-e2267ab970b2,10,1,23,25.25578289787518,16.373506994568743,34.80167499219533,24.3,0.01189867537316355,0.0011898675373163549,24,25,28,33,35,35,35,35,35,35,35
GET,/dev/status/07a2f99d-2dc3-4c4e-ae8b-52ae9a879ed1,2,0,26,28.634467998926993,25.718723991303705,31.550212006550282,607.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/07c4ca4f-667c-4413-9947-81efe208ceb6,2,0,29.061102992272936,29.587518496555276,29.061102992272936,30.113934000837617,600.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/07d06da3-8a05-4183-a475-f06bc1330dd9,3,1,25,20.97893800237216,10.842396994121373,27.270948005025275,412.0,0.0035696026119490646,0.0011898675373163549,25,25,27,27,27,27,27,27,27,27,27
GET,/dev/status/07d82bd0-5782-4711-a230-ceaccc055ff6,11,0,22,28.27515736465681,20.28705400880426,80.16503900580574,23.0,0.013088542910479905,0.0,22,25,26,26,27,80,80,80,80,80,80
GET,/dev/status/07de53bd-bbb8-4beb-acc3-b675109d0f97,2,0,28,28.734595005516894,27.726660002372228,29.74253000866156,605.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/07e5875b-5d6c-465b-9980-32d2b94bd963,7,0,23,25.483215142490476,20.36883200344164,38.76107599353418,23.0,0.008329072761214484,0.0,23,25,27,27,39,39,39,39,39,39,39
GET,/dev/status/07f7b482-344d-4ef7-b2d3-00f709619af7,3,2,18,22.271448334019322,16.124043002491817,32.29789499891922,416.6666666666667,0.0035696026119490646,0.0023797350746327097,18,18,32,32,32,32,32,32,32,32,32
GET,/dev/status/081d3862-cee9-4109-a3f4-d3b60d35f41d,2,0,26.00163299939595,28.95948099467205,26.00163299939595,31.917328989948146,601.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/082ecfdb-1fbb-49d4-a87c-d6fb66778ae1,5,0,23,22.554263001075014,20.377307999297045,24.09349700610619,23.0,0.005949337686581775,0.0,23,23,23,24,24,24,24,24,24,24,24
GET,/dev/status/083d03b5-65e4-4d0d-ac80-66390c06734e,3,1,25,22.541214333614334,11.30937300331425,31.26409799733665,413.6666666666667,0.0035696026119490646,0.0011898675373163549,25,25,31,31,31,31,31,31,31,31,31
GET,/dev/status/084c1218-02d1-4ab7-bf92-8d5a468f937c,3,1,24,20.79222099564504,11.587943998165429,27.198583993595093,412.0,0.0035696026119490646,0.0011898675373163549,24,24,27,27,27,27,27,27,27,27,27
GET,/dev/status/086034fd-c673-4a5a-8fda-77a57ebd3f6a,9,3,25,21.522234223084524,10.245822006254457,29.689488001167774,27.333333333333332,0.010708807835847194,0.0035696026119490646,25,27,27,29,30,30,30,30,30,30,30
GET,/dev/status/089bc643-61de-4f66-a046-062ccc83309f,1,0,24.91523300705012,24.91523300705012,24.91523300705012,24.91523300705012,23.0,0.0011898675373163549,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/08dc7e0f-c486-45e5-8d16-e3ec90b41014,1,0,22.004715996445157,22.004715996445157,22.004715996445157,22.004715996445157,24.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/08ddb0b0-7880-44cb-8323-d48b22689ae6,3,0,24,23.738241327616077,20.41935600573197,27.294563988107257,23.0,0.0035696026119490646,0.0,24,24,27,27,27,27,27,27,27,27,27
GET,/dev/status/091ab5e0-fefe-49ce-8d23-05fd9a1a1c1c,4,1,22,45.41297750620288,14.78157500969246,120.49815300269984,26.25,0.0047594701492654195,0.0011898675373163549,25,25,120,120,120,120,120,120,120,120,120
GET,/dev/status/093e65dd-3c91-4f85-96ac-a90ef775fa09,2,1,14,18.3241399936378,13.947942992672324,22.700336994603276,29.5,0.0023797350746327097,0.0011898675373163549,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/0944f9c7-269f-4e4c-af8f-c09414d219fc,5,1,23,21.88342860317789,14.124448003713042,28.087151004001498,25.6,0.005949337686581775,0.0011898675373163549,23,24,24,28,28,28,28,28,28,28,28
GET,/dev/status/094fd6ae-d58e-401e-b3d6-dc67640564e3,4,0,23,23.601835000590654,22.786354005802423,24.3855610024184,23.0,0.0047594701492654195,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/096d03f0-5117-4e8b-8ba6-b52a8524b163,2,1,13.323338003829122,18.87862150761066,13.323338003829122,24.4339050113922,29.5,0.0023797350746327097,0.0011898675373163549,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/096f0f41-d54b-450c-b0d3-bc1142e0ffe4,5,1,23,22.646496805828065,19.128484011162072,24.317899995367043,25.6,0.005949337686581775,0.0011898675373163549,23,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0979fe8d-d05b-4353-9453-85ad61978184,3,1,26,24.44976333451147,14.554064007825218,32.484515992109664,414.0,0.0035696026119490646,0.0011898675373163549,26,26,32,32,32,32,32,32,32,32,32
GET,/dev/status/097ac97b-af88-4017-a45e-7d3bd4fac9ee,3,1,24,23.74737266412315,12.559745999169536,34.24973299843259,413.3333333333333,0.0035696026119490646,0.0011898675373163549,24,24,34,34,34,34,34,34,34,34,34
GET,/dev/status/097f3873-6a2b-4db2-9d2a-a4014b99062c,2,0,22.015241003828123,25.27172500413144,22.015241003828123,28.528209004434757,600.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/0991ec6b-7e49-4616-8390-8c350c9ff6a4,2,0,23.463640987756662,27.53927299636416,23.463640987756662,31.61490500497166,606.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/09938c76-5244-488d-844e-5a179608b69a,5,0,25,25.443002601969056,22.54735300084576,30.303326013381593,23.0,0.005949337686581775,0.0,25,26,26,30,30,30,30,30,30,30,30
GET,/dev/status/09a5675c-3784-4872-ac71-7b5888bd9167,2,0,21.18760099983774,21.808782003063243,21.18760099983774,22.429963006288745,23.0,0.0023797350746327097,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/09bc4db2-e927-490e-a491-e8a3b8737fe4,6,1,22,21.21674900505847,13.553044002037495,24.803230000543408,25.166666666666668,0.007139205223898129,0.0011898675373163549,22,22,24,24,25,25,25,25,25,25,25
GET,/dev/status/09d7ede5-b980-4850-8920-c56901f7a61e,1,0,27.608153992332518,27.608153992332518,27.608153992332518,27.608153992332518,24.0,0.0011898675373163549,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/09df08c9-ba80-43c2-8e69-5ea8f19cd1db,2,0,27.293141989503056,30.11768149008276,27.293141989503056,32.94222099066246,602.0,0.0023797350746327097,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/09e0b56f-8fd0-4f66-ad58-fdd2624cbd90,5,3,13,16.13156099920161,11.016050993930548,23.23361400340218,30.8,0.005949337686581775,0.0035696026119490646,13,22,22,23,23,23,23,23,23,23,23
GET,/dev/status/09e0e0bb-3ad2-48cb-97f3-cfbf03e5eb46,4,2,20,43.11765824604663,14.492268004687503,108.9999339892529,324.0,0.0047594701492654195,0.0023797350746327097,29,29,110,110,110,110,110,110,110,110,110
GET,/dev/status/09e4c8d0-aa11-476b-aa1e-71c3ade37769,10,4,18,21.125635897624306,12.344228001893498,44.617945997742936,28.2,0.01189867537316355,0.0047594701492654195,21,22,24,25,45,45,45,45,45,45,45
