Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/06f0ec45-f04f-40ee-8d2b-8655f4a0cdda,2,0,23.498470007325523,25.903431509505026,23.498470007325523,28.30839301168453,597.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/071683ed-1255-4400-bba8-901766d18c3b,2,0,26,30.6325255005504,25.721554993651807,35.543496007448994,607.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/0774ed14-b9fe-4e42-910b-c5466f24f658,2,0,27.14851599012036,29.314067993254866,27.14851599012036,31.479619996389374,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/077bac87-5165-4415-a552-22367d88a165,2,1,11,16.481124504934996,10.59795000765007,22.364299002219923,30.0,0.001666646699349886,0.000833323349674943,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/079a2dc4-5a1d-47e5-94f0-7d2af82b3814,4,2,15,18.239290995552437,10.748757995315827,26.531174997217022,29.5,0.003333293398699772,0.001666646699349886,21,21,27,27,27,27,27,27,27,27,27
GET,/dev/status/07a639c7-4212-4b72-90ed-87633a21c15f,1,0,26.848540001083165,26.848540001083165,26.848540001083165,26.848540001083165,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/07ad9f83-3fa1-4782-a5ce-7978d32b8794,1,0,23.277100000996143,23.277100000996143,23.277100000996143,23.277100000996143,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/07d68518-f9bb-4bed-ac3d-4edbe500d776,2,1,14.28408600622788,20.498482503171545,14.28408600622788,26.71287900011521,29.5,0.001666646699349886,0.000833323349674943,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/07f4c1b5-9e8f-4afd-8f7e-cf702b686534,2,0,26.005297986557707,28.31402749143308,26.005297986557707,30.622756996308453,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/0823d147-d4df-472f-94b1-6986650c0f65,2,0,25.13738900597673,31.242895500326995,25.13738900597673,37.34840199467726,598.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/085fa08e-5527-4e35-b7fe-a58f28706543,6,0,28,29.00415416903949,25.77916999871377,36.41038300702348,219.66666666666666,0.004999940098049658,0.0,28,28,29,29,36,36,36,36,36,36,36
GET,/dev/status/086724a2-5245-4c61-a9cb-0127c3eaf0c4,2,0,23.383122999803163,25.62065899837762,23.383122999803163,27.85819499695208,608.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/08a2d6f6-b517-4095-841d-8d4da77d5b1a,1,0,25.16187500441447,25.16187500441447,25.16187500441447,25.16187500441447,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/08fc9e65-55bb-47c0-b85a-df4f7cb43bc7,3,1,22,23.157559994918604,15.026438995846547,32.298295001965016,410.0,0.002499970049024829,0.000833323349674943,22,22,32,32,32,32,32,32,32,32,32
GET,/dev/status/09039e59-eba7-4aba-bd96-38229aea1881,1,0,30.299667007056996,30.299667007056996,30.299667007056996,30.299667007056996,24.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/0a225b74-1765-446f-b832-71d3cfc2f33e,3,1,23,20.901047998146776,15.631980990292504,24.313788002473302,28.0,0.002499970049024829,0.000833323349674943,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/0a56132c-f793-416f-a807-20e32251e6e3,2,0,22.235520998947322,27.296118998492602,22.235520998947322,32.35671699803788,605.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/0a6acb7a-90a9-4112-aa9d-6c2c93efe1db,2,1,15,18.844612000975758,14.702220010804012,22.987003991147503,29.5,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/0ad672f0-6c41-4e28-bf29-79207e2fbe1e,2,0,25.113062001764774,28.932096996868495,25.113062001764774,32.751131991972215,609.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/0af2a8a4-1641-4e19-9714-931f5604565d,1,0,24.361477990169078,24.361477990169078,24.361477990169078,24.361477990169078,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0af77be6-ea1e-4842-ba2e-e09622036f36,1,0,24.87777300120797,24.87777300120797,24.87777300120797,24.87777300120797,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/0b22d5d1-ca9a-49bb-b493-e00a04d09a7b,2,1,14.011748004122637,23.699847508396488,14.011748004122637,33.38794701267034,30.0,0.001666646699349886,0.000833323349674943,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/0b35cdc3-45c1-4a94-8703-a40f5321a0e9,3,1,23,19.257683006192867,11.280218997853808,23.66614600759931,27.333333333333332,0.002499970049024829,0.000833323349674943,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/0b60e9d8-4094-4b13-b259-f91759493843,2,0,24.390286998823285,29.705957502301317,24.390286998823285,35.02162800577935,609.0,0.001666646699349886,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/0b6ccfda-3426-4e65-89d4-850dfc9f850d,1,0,23.67288200184703,23.67288200184703,23.67288200184703,23.67288200184703,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0b92ba47-9c78-47bc-a253-1f17d602cadf,2,0,24.414826999418437,28.846927503764164,24.414826999418437,33.27902800810989,610.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/0bbfbd69-2d91-4825-a23b-5e2a16fd4003,3,2,14,17.93069866350076,12.970702999155037,26.946711004711688,32.0,0.002499970049024829,0.001666646699349886,14,14,27,27,27,27,27,27,27,27,27
GET,/dev/status/0c0cf869-8d5a-48a8-bd45-b64d2e984399,1,0,29.962515996885486,29.962515996885486,29.962515996885486,29.962515996885486,24.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/0c64d43c-8276-49f5-a800-d414df17b046,2,0,24,27.12631699978374,23.916817997815087,30.33581600175239,606.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/0c6d8eec-2252-42f2-b7b4-032b6d8c0ee4,2,0,24,25.03936200082535,23.7263540038839,26.3523699977668,24.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/0c89212d-4c3e-475b-b705-df79ca70ccee,4,0,22,26.376581998192705,21.788509999169037,38.173289998667315,315.25,0.003333293398699772,0.0,23,23,38,38,38,38,38,38,38,38,38
GET,/dev/status/0c9155ba-621f-4bfc-83ea-a2309276f775,2,0,27.191738001420163,30.471765996480826,27.191738001420163,33.75179399154149,607.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/0ca8a028-c1c2-4edc-a7c1-5bab4761f62d,2,1,17.40938900911715,19.549333504983224,17.40938900911715,21.6892780008493,30.0,0.001666646699349886,0.000833323349674943,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/0d89a327-6b83-4698-9992-f968d9cbe923,2,0,26,27.310962497722358,25.768847001018003,28.853077994426712,606.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/0dab38da-f3ae-4c4d-b663-a9a78773c077,2,0,27.116696001030505,31.753432500408962,27.116696001030505,36.39016899978742,606.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/0e556467-2d58-443a-a292-30d83a9fca9c,1,0,25.51588999631349,25.51588999631349,25.51588999631349,25.51588999631349,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/0e6e0e1b-8329-49ff-b29e-3f9be6d8d47f,4,0,25,27.310348752507707,23.998992997803725,35.01684300135821,316.25,0.003333293398699772,0.0,26,26,35,35,35,35,35,35,35,35,35
GET,/dev/status/0e921dd6-8b28-4018-8e40-ab2230f9c291,1,0,27.02042501186952,27.02042501186952,27.02042501186952,27.02042501186952,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/0eb8dcf9-7f81-4b9b-b0f2-e676ae5320ed,1,0,24.135043000569567,24.135043000569567,24.135043000569567,24.135043000569567,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0f0de931-227e-4be7-a0fe-068abd18f66f,3,1,22,21.0301606663658,13.415148001513444,27.321328001562506,416.3333333333333,0.002499970049024829,0.000833323349674943,22,22,27,27,27,27,27,27,27,27,27
GET,/dev/status/0f3ab303-a363-453a-b555-c72a599eedda,2,0,22,31.90186650317628,21.84601899352856,41.957714012824,609.0,0.001666646699349886,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/dev/status/0f5841de-0dc9-4ce2-b28e-3504d971190e,2,0,25.37690800090786,30.52429750096053,25.37690800090786,35.6716870010132,609.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/0f8b88dc-c868-40f0-bf69-f31a2bec8e1f,2,0,23.350125004071742,27.729408000595868,23.350125004071742,32.10869099711999,605.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/0fac629e-513a-41a9-acae-d48e611f4004,2,0,21,24.80963250854984,20.76112900977023,28.85813600732945,598.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/0fb0452f-1713-4da2-b6ef-07605f1131c7,2,0,30.37279300042428,30.622138496255502,30.37279300042428,30.871483992086723,598.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/0fd73073-3875-4f1c-bdad-289db2512297,1,0,24.135029001627117,24.135029001627117,24.135029001627117,24.135029001627117,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0ffd5de1-b5a5-47e0-b295-f747f0f6b535,1,0,23.030297001241706,23.030297001241706,23.030297001241706,23.030297001241706,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/10238a43-7a8d-4fab-a281-1c9365fc8121,1,0,30.352428002515808,30.352428002515808,30.352428002515808,30.352428002515808,23.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/1067e963-bfff-472b-a3b0-1db9a6143571,1,0,30.271597002865747,30.271597002865747,30.271597002865747,30.271597002865747,23.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/106c7cb3-c24b-4e2e-abd7-b94ee44d091b,1,0,26.853228991967626,26.853228991967626,26.853228991967626,26.853228991967626,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/109d3197-3e42-4f4e-a87e-713a46136e47,3,1,27,28.17781167201853,18.866048005293123,38.22887400747277,417.3333333333333,0.002499970049024829,0.000833323349674943,27,27,38,38,38,38,38,38,38,38,38
GET,/dev/status/10e96214-57a6-4926-a1da-e77ab2842d0f,3,2,25,21.863441996780846,13.075031005428173,27.027114992961287,31.666666666666668,0.002499970049024829,0.001666646699349886,25,25,27,27,27,27,27,27,27,27,27
GET,/dev/status/1119a1ce-b078-4760-b0ae-2c18ffd36885,2,0,23,23.40593199187424,22.860212993691675,23.951650990056805,24.0,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/120a8595-6480-4342-8625-fd7b076041c1,3,1,29,23.95245600200724,12.820792006095871,30.253302000346594,410.0,0.002499970049024829,0.000833323349674943,29,29,30,30,30,30,30,30,30,30,30
GET,/dev/status/124398a1-3c22-4e7d-acd4-4ecd5acd9723,1,0,26.171350007643923,26.171350007643923,26.171350007643923,26.171350007643923,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/126ab9c5-f17f-4dd0-8f15-3c73438a86e9,14,2,23,23.56691114151285,13.504682006896473,29.59165499487426,24.857142857142858,0.011666526895449203,0.001666646699349886,24,25,26,28,29,30,30,30,30,30,30
GET,/dev/status/1287ee6c-a37a-49b5-ab5b-08112e203419,1,0,24.630657993839122,24.630657993839122,24.630657993839122,24.630657993839122,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/12c00e63-2fef-4b59-ac2e-72307ab65c26,1,0,23.704167004325427,23.704167004325427,23.704167004325427,23.704167004325427,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/12ed9158-0683-4abc-8c26-3a96b04a832c,3,1,33,33.880764332328305,14.721601997734979,53.73789599980228,417.3333333333333,0.002499970049024829,0.000833323349674943,33,33,54,54,54,54,54,54,54,54,54
GET,/dev/status/12f0ab85-5495-4f81-8dad-c6e4a06d182d,2,1,13.333133989362977,17.319043996394612,13.333133989362977,21.304954003426246,30.0,0.001666646699349886,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/130b6974-a8df-4b7e-8dc4-bae70883c728,1,1,11.346882005454972,11.346882005454972,11.346882005454972,11.346882005454972,36.0,0.000833323349674943,0.000833323349674943,11,11,11,11,11,11,11,11,11,11,11
GET,/dev/status/13198d03-4381-48e1-b320-e2ae1eef5807,1,0,30.334410999785177,30.334410999785177,30.334410999785177,30.334410999785177,24.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/13798fa4-b85e-4757-a05a-95eac2c7c0da,6,4,12,20.086742168738663,11.632021007244475,44.11272700235713,224.16666666666666,0.004999940098049658,0.003333293398699772,14,14,27,27,44,44,44,44,44,44,44
GET,/dev/status/137c93ec-c0f7-4e05-8fb5-ad4886d55f1d,2,0,23.453530011465773,29.462065009283833,23.453530011465773,35.47060000710189,608.0,0.001666646699349886,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/139a83dc-cab0-4791-a234-770407f32907,2,0,23,25.536579996696673,22.593157991650514,28.480002001742832,23.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/13ee38dd-2917-4989-9005-420f0d9e785c,2,0,28,30.809023497567978,27.70405900082551,33.913987994310446,598.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/146dc7e1-e457-411d-baed-f5d604096670,2,0,22,26.685191005526576,21.839395005372353,31.5309870056808,605.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/1495a262-c5a4-4bcc-8af0-52b4e30964ad,2,0,25,28.179375003674068,24.994797000545077,31.363953006803058,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/14ba856c-bd96-4b9b-9361-b131787c29da,2,0,23.004319009487517,59.76421749801375,23.004319009487517,96.52411598653998,606.0,0.001666646699349886,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/dev/status/14d4cc3b-c567-432a-89cf-608a26cbb13a,1,0,23.860952991526574,23.860952991526574,23.860952991526574,23.860952991526574,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/153fcde6-cd37-4d95-8112-15cb71b307ab,1,0,25.150688001303934,25.150688001303934,25.150688001303934,25.150688001303934,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/1590de6d-48a5-4c4b-8db8-0f7a1939699a,4,2,15,21.76279024570249,13.570047987741418,33.24052300013136,321.0,0.003333293398699772,0.001666646699349886,25,25,33,33,33,33,33,33,33,33,33
GET,/dev/status/15d3cfba-46dd-4d5b-aeb4-45542f77717b,5,3,24,20.6466152012581,12.615404004463926,26.802851993124932,264.4,0.004166616748374715,0.002499970049024829,24,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/15daa334-9945-4ab5-9fcd-163e564e4011,2,0,21.44675400631968,27.50295750593068,21.44675400631968,33.55916100554168,606.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/1627507b-1597-4dd3-9c37-b88dec8a8a94,2,1,12.20243600255344,18.365443997026887,12.20243600255344,24.528451991500333,29.5,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/162d998e-300b-41b4-b0b8-7ee34ea21ce6,4,3,15,18.18728975194972,13.395538990153,29.611799007398076,325.0,0.003333293398699772,0.002499970049024829,15,15,30,30,30,30,30,30,30,30,30
GET,/dev/status/16403087-54f0-4c5f-a213-9321dd235845,1,0,24.8552829871187,24.8552829871187,24.8552829871187,24.8552829871187,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/165e7168-471a-46ba-a3aa-cd46fcc501d5,2,0,23,24.623538003652357,22.87339500617236,26.373681001132354,605.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/16c8e891-f58e-4f63-8066-5be4e0aaefb2,1,0,29.29310499166604,29.29310499166604,29.29310499166604,29.29310499166604,23.0,0.000833323349674943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/16d04b56-a749-43ae-93c2-05c138c07e58,2,0,29,54.22464000002947,28.562281004269607,79.88699899578933,610.0,0.001666646699349886,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/dev/status/16e7682e-61e9-481d-9a27-df41525551e5,1,0,29.628392003360204,29.628392003360204,29.628392003360204,29.628392003360204,24.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/16e9299d-ef06-4296-bd00-11d1d3b283c2,1,0,22.327276994474232,22.327276994474232,22.327276994474232,22.327276994474232,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/174323a3-a9da-4fb1-9dc9-357bd48d75e3,2,0,20,26.450418496096972,19.944512998335995,32.95632399385795,609.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/17483427-eff8-4c5e-8987-a53ab5547760,3,1,20,19.74336266478834,12.277664995053783,26.493402998312376,28.0,0.002499970049024829,0.000833323349674943,20,20,26,26,26,26,26,26,26,26,26
