Type;Name;Request Count;Failure Count;Median Response Time;Average Response Time;Min Response Time;Max Response Time;Average Content Size;Requests/s;Failures/s;50%;66%;75%;80%;90%;95%;98%;99%;99.9%;99.99%;100%
GET;/dev/status/432d448c-3ee9-4148-9e88-d924b0504f47;4;0;39;47.99812000010206;35.4130849991634;76.44743600030779;855.0;0.0026799430910988517;0.0;41;41;76;76;76;76;76;76;76;76;76
GET;/dev/status/44babfb2-7d8d-476b-b6e8-0e97f74e1251;2;0;34;58.33399499988445;33.79919699909806;82.86879300067085;579.0;0.0013399715455494259;0.0;83;83;83;83;83;83;83;83;83;83;83
GET;/dev/status/45128c72-d9fe-4b4b-a129-e2573c58036f;2;0;76.03947999996308;86.68769900032203;76.03947999996308;97.33591800068098;578.0;0.0013399715455494259;0.0;97;97;97;97;97;97;97;97;97;97;97
GET;/dev/status/45ee3e77-bf8b-486a-ae9c-913e1ed542fb;3;0;28;39.36685366655487;26.30117399894516;63.6001179991581;394.0;0.002009957318324139;0.0;28;28;64;64;64;64;64;64;64;64;64
GET;/dev/status/4779164e-d8e7-481e-8ac1-18c04e747cbe;2;0;32.31509599936544;63.9877305002301;32.31509599936544;95.66036500109476;578.0;0.0013399715455494259;0.0;96;96;96;96;96;96;96;96;96;96;96
GET;/dev/status/4895fc4b-1774-4cb8-a62c-1839051fb4e7;2;0;30.268407999756164;156.63622800002486;30.268407999756164;283.00404800029355;1147.0;0.0013399715455494259;0.0;280;280;280;280;280;280;280;280;280;280;280
GET;/dev/status/504ea6c4-7410-487c-af94-3b53e9d72bcf;2;0;32;33.9472024998031;31.865265000305953;36.02913999930024;24.0;0.0013399715455494259;0.0;36;36;36;36;36;36;36;36;36;36;36
GET;/dev/status/50bb1af2-3a0e-432d-b535-e68fa2ead762;2;0;63.460601999395294;64.11007299993798;63.460601999395294;64.75954400048067;578.0;0.0013399715455494259;0.0;65;65;65;65;65;65;65;65;65;65;65
GET;/dev/status/50f44519-60f3-4889-b89e-078b53128e18;3;0;39;48.43053933351863;26.202520000879304;79.78024699878006;394.6666666666667;0.002009957318324139;0.0;39;39;80;80;80;80;80;80;80;80;80
GET;/dev/status/644bd343-a44c-4c29-b198-b28619e439ab;1;0;71.24995800040779;71.24995800040779;71.24995800040779;71.24995800040779;1131.0;0.0006699857727747129;0.0;71;71;71;71;71;71;71;71;71;71;71
GET;/dev/status/659a7df3-77a2-4f3b-b1d1-b728133b8e1c;1;0;74.1983120005898;74.1983120005898;74.1983120005898;74.1983120005898;1129.0;0.0006699857727747129;0.0;74;74;74;74;74;74;74;74;74;74;74
GET;/dev/status/66a19953-c085-4f0d-b119-a022c3a9746d;4;0;58;59.11540325087117;38.14135700122279;76.43296500100405;855.0;0.0026799430910988517;0.0;64;64;76;76;76;76;76;76;76;76;76
GET;/dev/status/69c50539-6186-49f5-8b5a-580b25cf79ac;4;0;62;206.92208299988124;60.86016900007962;592.9133369991177;305.5;0.0026799430910988517;0.0;110;110;590;590;590;590;590;590;590;590;590
GET;/dev/status/6ce32751-6573-4f23-97b5-6569b8c3b169;2;0;33.229298000151175;63.447626999732165;33.229298000151175;93.66595599931316;578.0;0.0013399715455494259;0.0;94;94;94;94;94;94;94;94;94;94;94
GET;/dev/status/6fc6e4bd-77f6-4990-af33-4e7d228450a3;2;0;35;58.950599998752296;34.783809998771176;83.11738999873342;1131.0;0.0013399715455494259;0.0;83;83;83;83;83;83;83;83;83;83;83
GET;/dev/status/708653db-463a-459d-bb47-11ef08fe4ba3;2;0;44.363029999658465;62.525364499379066;44.363029999658465;80.68769899909967;588.0;0.0013399715455494259;0.0;81;81;81;81;81;81;81;81;81;81;81
GET;/dev/status/7101f291-06c7-45ab-a9d7-c07585e65f0a;4;0;39;48.3479164995515;38.77869799907785;70.60375299988664;301.0;0.0026799430910988517;0.0;45;45;71;71;71;71;71;71;71;71;71
GET;/dev/status/7433eb39-b963-4ecb-ac34-ae9bb1f84a2b;2;0;43.46445600094739;62.03587150048406;43.46445600094739;80.60728700002073;578.0;0.0013399715455494259;0.0;81;81;81;81;81;81;81;81;81;81;81
GET;/dev/status/76a33e79-6585-4870-991b-5b3d0618e4f1;3;0;35;40.86848333281523;32.05447999971511;55.53060300007928;24.0;0.002009957318324139;0.0;35;35;56;56;56;56;56;56;56;56;56
GET;/dev/status/794a3ae6-587f-426a-8b8c-8bcda742efaf;1;0;72.29140299932624;72.29140299932624;72.29140299932624;72.29140299932624;1134.0;0.0006699857727747129;0.0;72;72;72;72;72;72;72;72;72;72;72
GET;/dev/status/7b787eb7-e169-456a-a41a-b140048f9209;3;0;39;38.56248699958087;27.74430499994196;48.78666399963549;394.6666666666667;0.002009957318324139;0.0;39;39;49;49;49;49;49;49;49;49;49
GET;/dev/status/7cc304a1-1726-409a-a491-e854408a86ee;1;0;70.06429500142985;70.06429500142985;70.06429500142985;70.06429500142985;1147.0;0.0006699857727747129;0.0;70;70;70;70;70;70;70;70;70;70;70
GET;/dev/status/7ea433f3-1950-4ddc-8e7c-44d9f7c49ba7;1;0;84.24200599984033;84.24200599984033;84.24200599984033;84.24200599984033;1132.0;0.0006699857727747129;0.0;84;84;84;84;84;84;84;84;84;84;84
GET;/dev/status/83ad8fab-82fc-4a26-a217-e9dccb48cf9e;3;0;48;61.39930666722648;42.577688000164926;94.11296300095273;1132.0;0.002009957318324139;0.0;48;48;94;94;94;94;94;94;94;94;94
GET;/dev/status/8bdd2863-631a-4066-a6a0-6f84d8de86ef;5;0;39;45.803626000270015;35.58275000068534;74.29734600009397;467.2;0.0033499288638735645;0.0;39;43;43;74;74;74;74;74;74;74;74
GET;/dev/status/8ca8afdf-7a34-4133-b014-7b85a5311119;2;0;28;49.79337400072836;27.5019330001669;72.08481500128983;1147.0;0.0013399715455494259;0.0;72;72;72;72;72;72;72;72;72;72;72
GET;/dev/status/8cdbe0bf-cd9a-43b4-87e1-e3dfc372ec6f;1;0;154.91052899960778;154.91052899960778;154.91052899960778;154.91052899960778;1132.0;0.0006699857727747129;0.0;150;150;150;150;150;150;150;150;150;150;150
GET;/dev/status/8d6f1146-f526-4194-a5c0-f75efa9b213a;2;0;45;60.255506000430614;44.64251200079161;75.86850000006962;579.0;0.0013399715455494259;0.0;76;76;76;76;76;76;76;76;76;76;76
GET;/dev/status/8e3fe560-9763-4d55-8b37-4c4c77fd9efa;3;0;40;46.35983900091863;38.9465870011918;60.630394000327215;398.6666666666667;0.002009957318324139;0.0;40;40;61;61;61;61;61;61;61;61;61
GET;/dev/status/8f384791-28bb-48b3-840d-be741292ebbb;2;0;30.39758900013112;65.65517450053449;30.39758900013112;100.91276000093785;586.0;0.0013399715455494259;0.0;100;100;100;100;100;100;100;100;100;100;100
GET;/dev/status/8f9ce545-c48a-455c-8f77-8c9d0e235a0a;2;0;40.21170099986193;65.30079699950875;40.21170099986193;90.38989299915556;588.0;0.0013399715455494259;0.0;90;90;90;90;90;90;90;90;90;90;90
GET;/dev/status/9080d970-a9b9-4703-bb28-ed99b47f75a6;1;0;32.27769899967825;32.27769899967825;32.27769899967825;32.27769899967825;24.0;0.0006699857727747129;0.0;32;32;32;32;32;32;32;32;32;32;32
GET;/dev/status/922f72b5-4b25-4b64-9e68-060d8ae119d1;1;0;72.36042499971518;72.36042499971518;72.36042499971518;72.36042499971518;1131.0;0.0006699857727747129;0.0;72;72;72;72;72;72;72;72;72;72;72
GET;/dev/status/97b8e30e-28de-4ff9-98d6-104ba384d28b;3;0;63;53.830835333428695;23.61748300063482;74.94770199991763;776.0;0.002009957318324139;0.0;63;63;75;75;75;75;75;75;75;75;75
GET;/dev/status/99b6a1dc-0131-41e5-9b9d-ae4f9b07a4b4;1;0;71.66237499950512;71.66237499950512;71.66237499950512;71.66237499950512;1131.0;0.0006699857727747129;0.0;72;72;72;72;72;72;72;72;72;72;72
GET;/dev/status/9ddc8e68-0776-4501-b3c7-33ab76f1521f;1;0;85.68030199967325;85.68030199967325;85.68030199967325;85.68030199967325;1145.0;0.0006699857727747129;0.0;86;86;86;86;86;86;86;86;86;86;86
GET;/dev/status/9eef5b6b-9c29-4c8c-ada3-81652d1b3804;1;0;60.1962189994083;60.1962189994083;60.1962189994083;60.1962189994083;1136.0;0.0006699857727747129;0.0;60;60;60;60;60;60;60;60;60;60;60
GET;/dev/status/a09d2e8a-ccd8-4c69-933a-11862ef20d1c;3;0;59;55.93403933380614;26.231642999846372;82.61080100055551;764.0;0.002009957318324139;0.0;59;59;83;83;83;83;83;83;83;83;83
GET;/dev/status/a2654467-d9a6-41a0-94bc-acda802c18de;1;0;25.638480999987223;25.638480999987223;25.638480999987223;25.638480999987223;24.0;0.0006699857727747129;0.0;26;26;26;26;26;26;26;26;26;26;26
GET;/dev/status/a366ba10-ace6-4557-a64b-f99647d7d147;4;0;40;45.84428524958639;30.36122299999988;68.0496699987998;305.0;0.0026799430910988517;0.0;45;45;68;68;68;68;68;68;68;68;68
GET;/dev/status/a5d1a45e-e0ed-4802-a777-aef0fa03257e;1;0;32.43434099931619;32.43434099931619;32.43434099931619;32.43434099931619;24.0;0.0006699857727747129;0.0;32;32;32;32;32;32;32;32;32;32;32
GET;/dev/status/a68b6fa2-c8f9-4ea8-9841-6997b6ce4941;2;0;41.45859300115262;56.95073800143291;41.45859300115262;72.4428830017132;1147.0;0.0013399715455494259;0.0;72;72;72;72;72;72;72;72;72;72;72
GET;/dev/status/aa250967-3272-4e22-b30e-06192b3f517b;1;0;98.68631300014385;98.68631300014385;98.68631300014385;98.68631300014385;1129.0;0.0006699857727747129;0.0;99;99;99;99;99;99;99;99;99;99;99
GET;/dev/status/abd932e5-ef39-496d-9b07-3d78c4e343f1;1;0;88.88116599882778;88.88116599882778;88.88116599882778;88.88116599882778;1129.0;0.0006699857727747129;0.0;89;89;89;89;89;89;89;89;89;89;89
GET;/dev/status/ae4addb0-719e-4963-a7b8-622fea3d716a;2;0;33;55.299165500400704;32.944017000772874;77.65431400002853;578.0;0.0013399715455494259;0.0;78;78;78;78;78;78;78;78;78;78;78
GET;/dev/status/ae6cd04d-dcf9-4fb1-bc6b-2e0eb1a762e5;1;0;74.24555400029931;74.24555400029931;74.24555400029931;74.24555400029931;1132.0;0.0006699857727747129;0.0;74;74;74;74;74;74;74;74;74;74;74
GET;/dev/status/aeefeba5-b95a-4496-b423-3495355c0191;1;0;73.14475499879336;73.14475499879336;73.14475499879336;73.14475499879336;1133.0;0.0006699857727747129;0.0;73;73;73;73;73;73;73;73;73;73;73
GET;/dev/status/b05a8856-edb3-4224-a4a7-f3c2be914126;1;0;84.8010340014298;84.8010340014298;84.8010340014298;84.8010340014298;1134.0;0.0006699857727747129;0.0;85;85;85;85;85;85;85;85;85;85;85
GET;/dev/status/b2040bf3-8b88-44b1-ac7d-923422192f27;2;0;30;57.719489500414056;29.976791000080993;85.46218800074712;580.0;0.0013399715455494259;0.0;85;85;85;85;85;85;85;85;85;85;85
GET;/dev/status/b4000e4f-951b-465e-b2d7-91bd4b5a5696;1;0;75.86931900004856;75.86931900004856;75.86931900004856;75.86931900004856;1151.0;0.0006699857727747129;0.0;76;76;76;76;76;76;76;76;76;76;76
GET;/dev/status/be83d274-da0f-4a55-a877-8587f8fb4b3f;2;0;40.1296239997464;60.49731100029021;40.1296239997464;80.86499800083402;587.0;0.0013399715455494259;0.0;81;81;81;81;81;81;81;81;81;81;81
GET;/dev/status/c31d284b-a505-4918-a218-2c3e1847f8d3;3;0;40;52.21980533375851;32.833490000484744;83.88854800068657;393.3333333333333;0.002009957318324139;0.0;40;40;84;84;84;84;84;84;84;84;84
GET;/dev/status/c493189d-5f86-4fab-aeb4-ba3e95c4f58e;7;0;34;38.08149228565786;30.72465100012778;67.84521499866969;341.7142857142857;0.004689900409422991;0.0;34;35;36;36;68;68;68;68;68;68;68
GET;/dev/status/c86ddbc6-e16b-4eee-a5df-25e5f3dd1281;1;0;71.46844199996849;71.46844199996849;71.46844199996849;71.46844199996849;1150.0;0.0006699857727747129;0.0;71;71;71;71;71;71;71;71;71;71;71
GET;/dev/status/c928e568-8507-4df1-a93e-3401d7636646;2;0;57;72.03209599992988;56.586849999803235;87.47734200005652;581.0;0.0013399715455494259;0.0;87;87;87;87;87;87;87;87;87;87;87
GET;/dev/status/ca602940-1da0-4f9b-9913-89f567d5d148;5;0;39;46.41565179954341;33.19545799968182;81.02581499952066;246.0;0.0033499288638735645;0.0;39;45;45;81;81;81;81;81;81;81;81
GET;/dev/status/cd63b876-3541-4820-9d05-f26c9739b912;2;0;30.365503000211902;169.37069600044197;30.365503000211902;308.37588900067203;24.0;0.0013399715455494259;0.0;310;310;310;310;310;310;310;310;310;310;310
GET;/dev/status/d49f4c49-6bfb-42bd-988c-de0cf15aeb5b;2;0;47;70.43508799961273;46.695811999597936;94.17436399962753;1131.0;0.0013399715455494259;0.0;94;94;94;94;94;94;94;94;94;94;94
GET;/dev/status/d93e252d-64bf-4046-a926-bf86bffcdaa7;1;0;44.64106100022036;44.64106100022036;44.64106100022036;44.64106100022036;24.0;0.0006699857727747129;0.0;45;45;45;45;45;45;45;45;45;45;45
GET;/dev/status/dabd199c-a398-4a69-9f36-abc4f48f61a5;4;0;35;44.92460824940281;23.92255400081922;81.64622999902349;301.0;0.0026799430910988517;0.0;39;39;82;82;82;82;82;82;82;82;82
GET;/dev/status/dc717792-ef3e-43a1-8ba9-917255d9b649;2;0;45;45.53826850042242;44.783238001400605;46.29329899944423;24.0;0.0013399715455494259;0.0;46;46;46;46;46;46;46;46;46;46;46
GET;/dev/status/ddb5e140-f814-4d6e-9c76-07f26ad2d6b5;14;0;35;60.24219807152674;25.815429000431322;361.4074590004748;23.0;0.009379800818845981;0.0;37;45;50;51;55;360;360;360;360;360;360
GET;/dev/status/df2435f7-7115-4dd3-b169-dafd215ed551;2;0;38;53.619717999936256;37.91724599977897;69.32219000009354;578.0;0.0013399715455494259;0.0;69;69;69;69;69;69;69;69;69;69;69
GET;/dev/status/e1a6c502-fbe9-48dc-8a3c-0504fb81bfa6;2;0;38;55.00227100037591;37.72280500015768;72.28173700059415;1145.0;0.0013399715455494259;0.0;72;72;72;72;72;72;72;72;72;72;72
GET;/dev/status/e237d221-d4b2-499a-86d3-f775afb9d5a8;2;0;39;58.85939049949229;38.70914300023287;79.00963799875171;578.0;0.0013399715455494259;0.0;79;79;79;79;79;79;79;79;79;79;79
GET;/dev/status/ebf7a8b5-d17a-43af-96f5-505fcfa65b46;1;0;102.00171799988311;102.00171799988311;102.00171799988311;102.00171799988311;1131.0;0.0006699857727747129;0.0;100;100;100;100;100;100;100;100;100;100;100
GET;/dev/status/ee4c8c64-03ce-4fd7-863e-af3fdacdcee1;3;0;27;42.928428999706135;24.108904000968323;77.71634699929564;393.3333333333333;0.002009957318324139;0.0;27;27;78;78;78;78;78;78;78;78;78
GET;/dev/status/fa4dc44e-4bca-4307-a595-a5844c166837;1;0;51.274242001454695;51.274242001454695;51.274242001454695;51.274242001454695;1133.0;0.0006699857727747129;0.0;51;51;51;51;51;51;51;51;51;51;51
GET;/dev/status/fa71eec6-be76-4230-9bf8-e3edcca02b98;1;0;81.1788599985448;81.1788599985448;81.1788599985448;81.1788599985448;1132.0;0.0006699857727747129;0.0;81;81;81;81;81;81;81;81;81;81;81
POST;/dev/upload;125;0;45;47.6531720078201;25.891467999827;90.98421700036852;1209.84;0.08374822159683912;0.0;45;50;56;59;67;77;84;88;91;91;91
;Aggregated;334;0;45;56.497002113693284;23.61748300063482;592.9133369991177;840.9940119760479;0.22377524810675412;0.0;45;60;71;75;83;94;100;280;590;590;590
